SiteName,County,PSI,MajorPollutant,Status,SO2,CO,O3,PM10,PM2.5,NO2,WindSpeed,WindDirec,FPMI,PublishTime
麥寮,雲林縣,82,懸浮微粒,普通,1.6,0.29,42,72,40,7.6,5.2,72,5,2015-01-16 20:00
關山,臺東縣,30,,良好,1.4,,36,32,10,5.7,1.7,58,1,2015-01-16 20:00
馬公,澎湖縣,49,,良好,1.7,0.25,51,46,27,3.8,5.8,78,3,2015-01-16 20:00
金門,金門縣,59,懸浮微粒,普通,3.9,0.55,38,66,34,19,2.3,87,3,2015-01-16 20:00
馬祖,連江縣,42,,良好,2,0.28,50,31,21,6.6,2.3,48,2,2015-01-16 20:00
埔里,南投縣,52,懸浮微粒,普通,2.1,0.46,42,64,35,18,1.3,308,3,2015-01-16 20:00
復興,高雄市,0,,,,,11,,,,1.3,121,,2015-01-16 20:00
永和,新北市,42,,良好,1.9,0.84,29,50,32,26,1.6,78,2,2015-01-16 20:00
竹山,南投縣,75,懸浮微粒,普通,4.2,0.47,20,100,59,26,2,32,7,2015-01-16 20:00
中壢,桃園市,63,懸浮微粒,普通,2.5,0.87,20,85,30,37,1.9,96,3,2015-01-16 20:00
三重,新北市,58,懸浮微粒,普通,4.3,2.83,,69,26,48,,,2,2015-01-16 20:00
冬山,宜蘭縣,50,,良好,0.8,0.31,39,54,22,12,1.8,19,2,2015-01-16 20:00
宜蘭,宜蘭縣,40,,良好,1.6,0.52,27,45,20,17,1,325,2,2015-01-16 20:00
陽明,臺北市,40,,良好,2.4,0.23,48,25,19,2,,,2,2015-01-16 20:00
花蓮,花蓮縣,37,,良好,1.6,0.37,35,34,11,12,2.3,51,1,2015-01-16 20:00
臺東,臺東縣,29,,良好,0.9,0.43,35,18,8,9.3,1.6,290,1,2015-01-16 20:00
恆春,屏東縣,38,,良好,1,0.11,45,29,11,2.1,2.5,35,1,2015-01-16 20:00
潮州,屏東縣,77,懸浮微粒,普通,3.5,0.51,31,90,30,25,1,276,4,2015-01-16 20:00
屏東,屏東縣,58,懸浮微粒,普通,2.4,0.66,29,76,45,28,1.2,279,3,2015-01-16 20:00
小港,高雄市,70,懸浮微粒,普通,4.1,0.68,18,115,49,41,1.7,32,3,2015-01-16 20:00
前鎮,高雄市,69,懸浮微粒,普通,3,0.93,22,116,38,34,2.4,54,3,2015-01-16 20:00
前金,高雄市,72,懸浮微粒,普通,3,0.65,29,126,42,28,3.3,346,3,2015-01-16 20:00
左營,高雄市,66,懸浮微粒,普通,3.3,0.63,31,111,51,24,2.3,325,4,2015-01-16 20:00
楠梓,高雄市,72,懸浮微粒,普通,3,0.49,32,130,53,21,3,312,3,2015-01-16 20:00
林園,高雄市,60,懸浮微粒,普通,4.5,0.57,29,108,81,29,2.1,31,5,2015-01-16 20:00
大寮,高雄市,66,懸浮微粒,普通,4.2,0.54,30,115,55,26,1.6,300,3,2015-01-16 20:00
鳳山,高雄市,78,懸浮微粒,普通,5.9,0.68,23,155,46,31,2.2,360,3,2015-01-16 20:00
仁武,高雄市,72,懸浮微粒,普通,4.1,0.53,29,134,45,26,2.2,313,3,2015-01-16 20:00
橋頭,高雄市,63,懸浮微粒,普通,3.3,0.53,33,106,47,23,3,84,4,2015-01-16 20:00
美濃,高雄市,64,懸浮微粒,普通,1.9,0.4,41,98,48,13,0.8,284,3,2015-01-16 20:00
臺南,臺南市,62,懸浮微粒,普通,2.7,0.53,38,92,36,15,3.1,69,3,2015-01-16 20:00
安南,臺南市,69,懸浮微粒,普通,2.3,0.34,42,96,44,8.5,3.9,101,3,2015-01-16 20:00
善化,臺南市,69,懸浮微粒,普通,3.1,0.42,30,86,40,15,4.2,292,4,2015-01-16 20:00
新營,臺南市,76,懸浮微粒,普通,3.7,0.48,26,103,47,20,3,39,4,2015-01-16 20:00
嘉義,嘉義市,74,懸浮微粒,普通,4.1,0.7,20,98,43,24,2.2,18,6,2015-01-16 20:00
臺西,雲林縣,51,懸浮微粒,普通,0.7,0.24,48,57,35,4.7,7.7,38,3,2015-01-16 20:00
朴子,嘉義縣,84,懸浮微粒,普通,3,0.34,34,96,42,13,2.8,90,4,2015-01-16 20:00
新港,嘉義縣,74,懸浮微粒,普通,2.9,0.41,31,89,45,13,3.7,329,4,2015-01-16 20:00
